# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	F530C16A3FB7F79DBCAB51B72AB814C70B09E5BE873134B44C49928646D9076F	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadManyAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadManyAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	F530C16A3FB7F79DBCAB51B72AB814C70B09E5BE873134B44C49928646D9076F	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ResumeCrashRecoveryAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeCrashRecoveryAsync(System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	F530C16A3FB7F79DBCAB51B72AB814C70B09E5BE873134B44C49928646D9076F	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadManyAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadManyAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	F530C16A3FB7F79DBCAB51B72AB814C70B09E5BE873134B44C49928646D9076F	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/GrimoireSqlCommandFactory.cs	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory.CreateAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	F530C16A3FB7F79DBCAB51B72AB814C70B09E5BE873134B44C49928646D9076F	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ResumeCrashRecoveryAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeCrashRecoveryAsync(System.Threading.CancellationToken)	EffectFrontier	RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireConnectionAdmissionGate.TryAcquireWorkLease	0	560A34675E4B8C2D28497456F23455B86DF80392A119BE4CC9B2BB045AA09C66	F530C16A3FB7F79DBCAB51B72AB814C70B09E5BE873134B44C49928646D9076F	-	ApprenticeExecution
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.InterveneAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.InterveneAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	InterveneAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.InterveneAsync(System.Guid,System.String,System.Boolean,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.InterveneAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.InterveneAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/GrimoireSqlCommandFactory.cs	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory.CreateAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.InterveneAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.PauseAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.PauseAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	PauseAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.PauseAsync(System.Guid,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.PauseAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.PauseAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/GrimoireSqlCommandFactory.cs	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory.CreateAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.PauseAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ResumeAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeAsync(System.Guid,System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/GrimoireSqlCommandFactory.cs	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory.CreateAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ResumeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ReweaveAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ReweaveAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/EfSaveChangesRetry.cs	RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry		M:RetroDownfall.Arcanum.Infrastructure.Data.EfSaveChangesRetry.ExecuteAsync(Microsoft.EntityFrameworkCore.DbContext,System.Threading.CancellationToken,System.Func{System.Int32,System.Exception,System.Threading.CancellationToken,System.Threading.Tasks.ValueTask})/lambda#0~6780970328545798C50EF5A64DE9A7A9A7DE2BE42D1634C24356E4E66DF3FEC8	DatabaseAccess	Microsoft.EntityFrameworkCore.DbContext.SaveChangesAsync	0	7CCD993BA4F645DFE1350ED3883C0360120897F5E590CE58DA966DAFCF96A799	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ReweaveAsync	src/RetroDownfall.Arcanum.Infrastructure/Hosting/ApprenticeService.cs	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService	ReweaveAsync	M:RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ReweaveAsync(System.Guid,System.Collections.Generic.IReadOnlyList{RetroDownfall.Arcanum.Core.Conclave.PlanStep},System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ReweaveAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/GrimoireSqlCommandFactory.cs	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.GrimoireSqlCommandFactory.CreateAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.EntityFrameworkCore.RelationalDatabaseFacadeExtensions.OpenConnectionAsync	0	FAD226FFEAFDC0A7790B3E54FCC5642B832811ADE966B2493C28BFAA069D3228	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.ReweaveAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	571FDDF94071BA28C69D6A8C983B9A0A4DBE83EED4E32316FF3EEA7664676862	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	9F25574FF5C594ED64C051C95B2BC1104B54A735F25523B272120EB9BF07304A	-	-
ApprenticeService	RetroDownfall.Arcanum.Infrastructure.Hosting.ApprenticeService.RunApprenticeAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ApprenticeRepository.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository	ReadSingleAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ApprenticeRepository.ReadSingleAsync(System.String,System.Action{Microsoft.Data.Sqlite.SqliteCommand},System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	C9EDAD54164CEB54A8681AF0234F66C93ADE1C9958043723A229F860F5D64DD0	-	-
